0.00	0.00	-45.39	0.00	0.01	0.41	94.62	872.00	257.2469294	-40.49	3.06	3.29
0.00	0.00	-42.92	0.00	-0.01	0.41	94.54	872.00	257.1069797	-39.63	3.26	3.28
0.00	0.00	-52.32	0.00	-0.53	0.41	95.93	873.00	254.2054086	-44.61	2.12	3.27
0.00	0.00	-70.94	0.00	-0.88	0.41	91.80	873.00	250.3159131	-54.22	0.58	3.26
0.00	0.00	-89.43	0.00	-1.37	0.41	87.20	873.00	245.5045691	-64.35	-0.88	3.25
0.00	0.00	-93.45	0.00	-1.91	0.41	87.38	872.00	242.3651948	-67.57	-1.42	3.23
0.00	0.00	-92.74	0.00	-2.22	0.41	88.99	872.00	241.1561554	-67.84	-1.56	3.22
0.00	0.00	-91.12	0.00	-2.18	0.41	84.72	872.00	242.8763213	-68.74	-1.39	3.20
0.00	0.00	-90.67	0.00	-2.22	0.41	83.04	872.00	224.8607211	-69.36	-1.36	3.18
0.00	0.00	-87.77	0.00	-1.47	0.41	62.77	872.00	219.1046169	-74.12	-0.49	3.15
130.25	32.40	-20.31	0.00	0.50	0.97	27.96	873.00	228.1106445	-57.92	7.25	0.79
360.03	60.37	159.69	0.20	1.52	2.12	23.52	873.00	202.9782464	41.93	36.42	-3.35
587.83	86.21	341.80	0.60	2.30	1.99	26.49	874.00	216.0473297	162.20	81.45	-7.41
773.58	109.83	497.28	0.00	2.87	2.72	34.77	874.00	232.7568296	253.37	117.24	-10.69
896.09	118.15	613.68	0.00	3.58	3.16	41.37	874.00	246.7162568	311.78	136.22	-12.82
949.77	116.49	669.24	0.00	4.23	2.94	37.80	873.00	249.7632135	338.73	142.94	-13.71
933.12	105.05	659.79	0.00	4.98	3.02	38.96	873.00	255.9849094	339.25	142.77	-13.27
851.61	90.64	587.13	0.00	5.76	2.67	37.44	872.00	258.1810491	310.85	135.58	-11.64
709.62	75.93	461.95	0.00	6.28	3.21	34.67	871.00	256.0730558	250.87	116.42	-8.98
520.33	59.49	295.18	0.00	6.09	3.49	35.61	870.00	252.8647702	152.41	77.51	-5.52
215.87	42.63	92.25	0.00	5.36	3.20	44.71	870.00	258.6665449	25.21	28.58	-0.06
63.75	18.70	-46.72	0.00	4.16	2.74	53.86	870.00	259.903338	-43.71	7.10	2.59
0.00	0.00	-97.77	0.00	2.75	3.20	66.91	870.00	242.2586872	-61.32	1.22	3.64
0.00	0.00	-91.61	0.00	2.10	4.51	72.54	869.00	242.5954085	-58.67	1.17	3.53
0.00	0.00	-85.22	0.00	2.28	3.91	68.58	869.00	243.0471278	-57.65	1.85	3.44
0.00	0.00	-66.54	0.00	2.44	3.49	69.62	870.00	245.8175979	-49.74	3.48	3.38
0.00	0.00	-47.70	0.00	2.78	3.12	69.43	869.00	248.8825335	-41.48	3.12	3.35
0.00	0.00	-39.27	0.00	3.09	2.92	67.61	868.00	249.2642621	-47.33	5.26	3.34
0.00	0.00	-39.38	0.00	3.58	3.15	65.01	868.00	249.1516319	-38.67	8.88	3.33
0.00	0.00	-35.62	0.00	3.71	3.69	62.72	867.00	249.1619307	-47.86	10.67	3.32
0.00	0.00	-35.70	0.00	3.58	4.47	63.21	866.00	249.0325199	-44.29	15.63	3.31
0.00	0.00	-35.40	0.00	3.56	4.42	62.78	865.00	248.8549182	-43.86	17.60	3.31
0.00	0.00	-34.95	0.00	3.55	4.58	61.78	865.00	255.7614652	-46.32	28.24	3.31
0.00	0.00	-31.06	0.00	3.00	4.37	66.49	865.00	252.5847141	-55.20	10.00	3.31
19.66	2.24	-7.68	0.00	2.01	3.21	81.33	865.00	249.5501442	7.34	10.00	17.56
64.94	7.43	29.19	0.00	1.86	3.46	92.72	865.00	270.5221181	31.50	2.55	1.37
203.86	24.52	132.20	0.00	1.96	3.30	95.49	865.00	270.3990439	136.80	9.98	1.14
497.00	56.37	342.75	0.00	2.75	4.10	78.91	866.00	266.2545818	272.50	160.20	0.56
677.44	75.11	471.94	0.00	2.56	5.93	63.29	866.00	258.49296	351.50	-8.16	-3.72
807.77	88.23	579.68	0.00	2.56	4.81	64.88	866.00	260.5301737	367.70	43.47	0.20
515.12	58.53	366.27	0.00	2.80	4.16	70.07	866.00	267.5457943	238.70	80.95	-6.06
289.90	34.57	192.02	0.00	3.30	4.33	72.51	866.00	272.9590623	132.20	-20.52	3.26
308.07	35.97	206.36	0.00	3.35	4.37	73.18	866.00	271.7745757	170.70	60.96	-2.43
288.63	34.81	182.37	0.00	3.50	4.02	73.79	866.00	269.9335169	172.00	55.02	1.66
100.03	13.66	42.63	0.00	3.28	3.62	75.17	867.00	271.2571234	75.81	9.13	-1.55
30.89	3.86	-33.18	0.00	2.77	3.33	79.12	867.00	259.0969148	5.22	15.23	-1.40
0.00	0.00	-64.83	0.00	2.23	2.77	83.01	868.00	258.8601718	-15.02	0.44	3.72
0.00	0.00	-85.52	0.00	1.38	2.87	89.43	869.00	257.0423777	-17.59	-0.18	3.62
0.00	0.00	-82.89	0.00	0.91	2.24	92.14	869.00	254.8867925	-14.88	-0.44	3.52
0.00	0.00	-81.77	0.00	0.99	2.85	89.04	870.00	254.0857816	-11.58	5.05	3.43
0.00	0.00	-87.45	0.00	1.19	3.36	84.22	870.00	253.7271484	-20.96	3.14	3.36
0.00	0.00	-88.28	0.00	0.86	3.82	87.01	870.00	252.0279087	-24.78	-4.67	3.30
0.00	0.00	-87.69	0.00	0.40	3.92	91.46	870.00	251.4401514	-28.87	-1.16	3.25
0.00	0.00	-86.66	0.00	0.32	3.77	91.54	870.00	251.0203989	-21.29	-0.43	3.21
0.00	0.00	-89.79	0.00	0.55	3.78	73.05	870.00	244.3354409	-24.29	24.22	3.18
0.00	0.00	-90.23	0.00	0.78	3.01	62.98	870.00	246.9717334	-11.66	-2.91	3.14
0.00	0.00	-91.05	0.00	0.85	3.68	59.00	870.00	227.9290758	-31.35	0.80	3.11
2.10	2.19	-89.99	0.00	0.49	3.31	63.52	870.00	227.6887878	-12.11	0.49	-0.15
141.57	32.93	-12.20	0.00	1.12	2.89	60.76	870.00	259.106034	-5.25	9.00	0.16
377.77	54.94	178.86	0.00	2.96	2.52	47.92	871.00	232.431391	61.61	15.32	-0.09
604.50	71.30	370.56	0.00	4.72	2.11	39.08	871.00	242.1071914	28.51	79.28	-3.37
786.50	85.94	529.05	0.00	5.42	3.26	38.36	872.00	251.0990118	172.30	9.87	-0.90
908.76	94.77	637.61	0.00	6.16	3.19	41.96	872.00	263.1653177	498.80	-0.77	-4.40
968.90	100.70	673.51	0.00	7.20	2.49	37.52	871.00	267.8758593	586.30	180.90	-1.96
949.27	98.74	658.01	0.00	8.57	2.76	38.41	871.00	278.2435132	514.60	137.50	-1.01
865.28	90.82	601.34	0.00	8.61	3.26	44.97	871.00	283.6211725	373.20	-10.24	-10.98
718.44	76.71	486.44	0.00	9.11	2.46	45.98	870.00	285.2197298	471.70	124.40	-4.72
523.79	59.43	311.32	0.00	9.34	2.68	42.58	870.00	280.2484261	338.60	83.74	-1.34
229.49	42.28	134.91	0.00	8.97	2.51	47.54	870.00	283.8026729	261.60	-27.18	-0.63
58.10	15.62	-47.36	0.00	7.89	2.00	55.33	869.00	286.4205288	37.60	-6.87	-1.16
0.00	0.00	-95.54	0.00	6.44	1.56	61.88	870.00	261.610662	6.33	2.24	4.07
0.00	0.00	-98.78	0.00	5.82	0.91	70.77	870.00	264.2912417	1.51	-1.52	3.91
0.00	0.00	-98.11	0.00	5.99	0.78	62.73	870.00	262.3090261	-52.18	3.38	3.76
0.00	0.00	-91.70	0.00	5.59	2.46	66.89	870.00	263.7035548	-0.31	-4.78	3.64
0.00	0.00	-82.45	0.00	5.06	2.62	74.80	870.00	265.8120527	-14.28	3.06	3.55
0.00	0.00	-76.09	0.00	5.61	3.40	61.46	869.00	261.4193111	-59.49	61.84	3.50
0.00	0.00	-91.24	0.00	5.75	4.24	48.31	868.00	251.5671545	-94.89	33.75	3.46
0.00	0.00	-100.68	0.00	5.83	3.94	47.25	867.00	251.800264	-91.35	17.81	3.41
0.00	0.00	-61.76	0.00	6.13	3.90	49.92	867.00	256.0228177	-73.91	3.23	3.37
0.00	0.00	-53.47	0.00	6.27	3.29	51.63	867.00	258.3177832	-44.03	4.47	3.37
0.00	0.00	-58.96	0.00	6.34	2.51	49.72	866.00	264.6124618	-42.34	21.51	3.37
0.00	0.00	-46.71	0.00	6.53	4.15	47.28	866.00	263.6381635	-53.89	13.80	3.37
28.91	3.74	-22.29	0.00	6.65	4.15	48.62	866.00	267.0338812	-40.72	9.53	0.65
74.74	9.21	19.33	0.00	7.04	3.42	46.12	866.00	276.5446645	-29.56	17.92	-0.72
147.46	17.52	79.48	0.00	7.29	4.05	46.80	866.00	279.4121838	-3.31	43.66	-1.93
190.97	22.17	116.28	0.00	7.36	4.70	52.88	865.00	286.4987361	69.54	24.01	-6.12
256.75	29.72	172.31	0.00	7.12	6.00	59.44	863.00	290.507842	87.13	49.33	-2.88
218.78	24.95	141.01	0.00	6.18	5.58	69.75	862.00	291.8298771	37.80	37.42	0.01
210.53	24.06	136.38	0.00	5.93	4.32	73.36	860.00	292.3792895	81.55	35.77	0.20
90.25	9.09	45.12	0.80	4.96	2.90	88.25	860.00	293.8868343	43.62	17.56	2.27
43.67	4.78	10.53	2.00	4.30	2.69	97.96	860.00	286.8615568	-95.79	11.83	3.04
53.96	5.85	20.43	2.60	4.66	3.75	100.00	859.00	296.3180801	7.57	13.27	2.84
17.25	1.96	-7.77	3.80	5.40	3.34	100.00	858.00	295.7884146	-10.70	10.44	3.47
3.99	0.46	-17.87	6.00	6.10	3.89	100.00	857.00	300.9283803	-13.30	9.78	3.70
0.00	0.00	-20.55	6.40	6.74	3.49	100.00	856.00	305.7621857	-13.45	9.95	3.77
0.00	0.00	-21.83	1.40	7.33	4.97	100.00	856.00	310.3735376	61.92	10.22	3.80
0.00	0.00	-20.74	0.40	7.19	4.24	100.00	856.00	308.9838203	-15.01	10.23	3.82
0.00	0.00	-20.70	0.80	7.25	3.95	100.00	855.00	309.8425266	-21.23	10.29	3.83
0.00	0.00	-20.71	0.00	7.41	3.71	100.00	855.00	310.5006808	-16.48	10.40	3.84
0.00	0.00	-20.81	0.40	7.42	3.49	100.00	854.00	310.7161021	18.05	10.39	3.85
0.00	0.00	-20.89	2.40	7.45	2.84	100.00	854.00	311.0331604	10.26	10.40	3.86
0.00	0.00	-21.22	0.40	7.50	2.96	100.00	853.00	311.4182828	-15.50	10.39	3.88
0.00	0.00	-22.42	4.60	7.29	4.70	100.00	853.00	309.8241197	-13.61	10.10	3.89
0.00	0.00	-22.60	1.00	7.17	3.88	100.00	853.00	308.9732693	11.79	10.00	3.90
0.00	0.00	-20.93	0.60	7.08	3.82	100.00	852.00	308.3027892	15.71	10.12	3.91
0.00	0.00	-20.42	0.20	6.96	3.72	100.00	852.00	308.119834	-6.77	10.08	3.90
24.36	4.29	-3.83	0.60	6.93	4.04	100.00	852.00	307.9498789	7.85	12.05	3.49
58.41	9.00	21.51	1.00	6.82	4.73	100.00	853.00	308.7119805	-66.82	15.24	2.93
75.62	13.21	32.60	0.60	6.23	4.55	100.00	853.00	306.3336485	8.87	16.26	2.66
133.25	24.32	71.93	0.00	5.87	3.92	100.00	853.00	303.9920627	40.78	21.81	1.70
196.56	23.45	123.73	0.80	6.07	3.88	100.00	853.00	305.9555705	186.20	31.16	0.66
263.29	28.83	173.57	1.40	6.13	3.60	100.00	853.00	306.6419266	10.76	41.46	-0.40
268.93	27.46	180.79	0.60	6.53	2.08	100.00	852.00	309.705646	109.90	43.61	-0.41
230.68	22.00	152.78	1.60	6.59	3.21	100.00	852.00	309.8168306	127.30	37.62	0.32
128.38	12.62	77.51	3.00	6.47	2.86	100.00	852.00	308.9707086	69.36	23.35	2.09
162.64	15.35	103.23	1.60	6.39	3.35	100.00	852.00	305.8069045	88.49	27.71	1.52
65.62	6.53	28.16	0.80	6.32	3.27	100.00	853.00	306.0078177	23.70	15.72	3.17
15.52	1.66	-10.91	0.20	6.00	3.25	100.00	854.00	298.4980261	-2.54	10.49	3.99
0.00	0.00	-24.43	0.20	5.85	3.12	100.00	856.00	297.2151671	12.90	8.88	4.20
0.00	0.00	-39.08	0.00	5.73	4.21	98.04	856.00	295.927553	-34.03	7.32	4.14
0.00	0.00	-41.73	0.00	5.45	4.70	92.07	857.00	291.5822623	-18.34	7.11	4.08
0.00	0.00	-40.91	0.00	5.15	3.70	90.49	858.00	288.5735785	-21.77	7.06	4.02
0.00	0.00	-48.75	0.00	4.76	3.05	91.41	859.00	286.5054496	-19.91	5.98	3.96
0.00	0.00	-44.92	0.00	4.72	3.23	89.14	859.00	284.8700973	-14.34	6.40	3.91
0.00	0.00	-34.25	0.00	4.68	3.23	88.85	860.00	284.6201002	-23.61	7.49	3.86
0.00	0.00	-35.93	0.00	4.65	3.09	87.28	860.00	283.7600978	-20.02	7.35	3.83
0.00	0.00	-60.68	0.00	4.13	3.67	85.25	860.00	279.2409353	-28.76	4.65	3.79
0.00	0.00	-53.96	0.00	3.53	4.44	82.75	860.00	277.9961061	-41.11	4.94	3.74
0.00	0.00	-70.75	0.00	3.05	3.87	83.41	861.00	255.0279045	-18.59	3.12	3.69
3.43	2.13	-83.64	0.00	2.64	4.36	80.85	862.00	250.9187112	-5.28	1.90	3.56
155.49	32.15	0.09	0.00	2.52	3.48	71.89	862.00	275.0106671	13.87	10.10	0.85
397.60	53.27	201.66	0.00	3.35	3.18	62.14	863.00	243.5286457	98.86	46.55	-3.38
612.48	68.46	380.63	0.00	4.58	3.71	56.60	864.00	254.9656965	210.30	93.80	-7.06
793.46	81.66	547.81	0.00	5.77	2.67	60.56	865.00	270.8453502	371.50	129.27	-10.08
914.23	89.63	645.52	0.00	6.68	2.89	59.05	865.00	280.2293007	291.20	142.76	-11.96
987.79	100.47	737.78	0.00	7.90	2.89	56.37	865.00	288.9333902	649.10	151.12	-12.98
515.44	55.96	373.31	0.00	8.46	1.66	57.66	866.00	297.9913742	291.00	99.32	-4.54
129.12	13.74	71.61	0.00	8.00	1.55	63.67	866.00	301.1107282	81.27	27.15	2.28
122.61	14.10	60.57	0.00	7.45	1.27	69.32	866.00	300.2126593	8.39	24.08	2.35
182.97	20.45	90.24	0.00	7.13	1.88	72.89	866.00	296.9997557	6.69	28.61	1.25
138.20	15.44	53.12	0.00	7.33	2.53	74.86	866.00	296.8432596	53.95	22.28	1.99
40.05	5.21	-31.62	0.00	7.00	2.03	75.91	867.00	287.3817865	-11.87	10.18	3.62
1.44	0.51	-32.63	0.00	7.03	1.13	74.67	868.00	289.7939676	-2.76	10.15	4.22
0.00	0.00	-41.13	0.60	6.18	1.55	86.41	868.00	291.3469644	-22.88	7.99	4.17
0.00	0.00	-31.44	0.00	5.50	1.03	95.70	869.00	290.1568036	-19.39	8.13	4.11
0.00	0.00	-32.14	0.00	5.33	1.49	96.30	870.00	288.3256457	0.26	7.91	4.06
0.00	0.00	-27.61	0.00	5.06	1.59	97.88	870.00	286.9635765	-4.07	8.13	4.02
0.00	0.00	-43.52	0.00	4.73	1.70	96.38	870.00	284.0319561	-0.94	6.33	3.98
0.00	0.00	-56.59	0.00	4.64	1.69	94.91	870.00	283.3828895	-30.11	5.08	3.92
0.00	0.00	-43.05	0.20	4.46	1.57	95.78	870.00	282.569648	-7.31	6.21	3.84
0.00	0.00	-40.13	0.00	4.38	2.39	97.17	870.00	282.4473445	-24.61	6.40	3.77
0.00	0.00	-38.36	0.00	4.16	1.80	98.54	870.00	277.9585176	-1.77	6.37	3.71
0.00	0.00	-24.78	0.00	4.08	1.46	99.06	870.00	276.7447134	-8.90	7.67	3.67
2.79	0.68	-25.63	0.00	4.10	1.18	98.91	870.00	271.9612343	-2.91	7.60	3.61
64.32	10.66	11.82	0.00	4.28	0.92	94.35	871.00	276.0160736	-5.64	12.19	2.53
191.12	24.01	100.99	0.00	4.81	1.70	88.91	872.00	280.1065556	2.46	26.41	0.34
443.15	49.43	299.32	0.00	5.35	2.29	87.43	872.00	282.2386734	68.87	72.03	-3.99
316.46	35.02	213.56	0.00	5.99	2.43	83.46	872.00	294.016521	123.80	52.20	-1.64
476.72	49.66	333.52	0.00	6.36	2.91	81.80	872.00	296.5879837	190.50	83.18	-4.36
172.31	18.90	107.52	0.00	6.33	3.05	83.70	872.00	301.0348488	57.16	29.92	1.10
202.06	22.59	124.74	0.20	6.06	1.96	89.43	872.00	301.8614691	75.53	32.39	0.59
116.05	14.22	54.28	0.00	6.95	1.87	81.49	872.00	304.4069876	5.34	21.59	2.12
64.80	8.16	18.58	0.00	7.25	1.12	82.91	871.00	307.3640963	24.49	16.43	3.02
63.50	8.05	18.67	0.00	7.40	1.00	82.12	871.00	307.2222209	15.48	16.63	3.03
31.19	4.66	-4.16	0.00	6.61	1.95	88.91	871.00	299.3106244	11.14	12.47	3.58
46.66	6.36	-8.25	0.00	6.26	1.67	91.70	872.00	301.0061003	24.35	11.54	3.29
0.00	0.00	-69.67	0.00	6.00	1.72	91.35	872.00	297.4796856	-31.84	4.87	4.05
0.00	0.00	-68.92	0.00	6.61	1.28	82.35	872.00	297.6647449	-32.34	5.69	3.96
0.00	0.00	-70.96	0.00	7.06	0.81	77.07	872.00	297.9444931	-33.36	6.01	3.86
0.00	0.00	-53.83	0.00	6.90	1.41	77.88	872.00	296.959359	-27.67	7.59	3.79
0.00	0.00	-42.66	0.00	6.83	1.45	79.83	872.00	297.1900949	-23.37	8.64	3.75
0.00	0.00	-40.16	0.00	6.74	1.88	81.17	872.00	297.6877426	-22.35	8.78	3.72
0.00	0.00	-56.09	0.00	6.12	1.63	88.28	872.00	296.8699443	-27.82	6.35	3.70
0.00	0.00	-63.85	0.00	6.02	1.23	90.17	872.00	297.0811812	-30.17	5.47	3.67
0.00	0.00	-68.26	0.00	6.19	2.44	83.01	871.00	294.728683	-8.89	5.45	3.63
0.00	0.00	-76.37	0.00	5.85	2.68	84.43	871.00	282.3117834	-14.60	4.41	3.59
0.00	0.00	-48.87	0.00	5.68	3.24	86.07	871.00	275.9490713	-22.99	6.86	3.55
6.42	2.81	-52.28	0.00	5.73	3.39	87.01	872.00	281.6223483	-19.84	6.52	3.42
93.08	14.48	-9.37	0.00	5.68	2.82	85.85	872.00	275.2051039	-32.24	11.22	1.84
349.04	46.48	186.55	0.00	6.13	3.14	84.09	872.00	275.9806889	67.08	46.07	-2.78
373.74	41.65	248.51	0.00	6.50	3.58	84.09	873.00	290.9524141	70.71	61.56	-3.12
268.50	28.89	177.68	0.00	6.86	3.40	82.54	873.00	300.5618352	134.50	45.38	-1.07
259.78	28.18	174.54	0.00	6.56	3.60	84.49	872.00	301.6791349	32.25	44.00	-0.83
207.05	21.90	133.42	0.00	6.47	3.64	87.49	872.00	303.7404967	20.00	34.82	0.19
227.78	23.50	146.66	0.40	6.09	3.66	90.49	872.00	302.5040796	12.60	36.74	-0.13
309.53	31.96	211.14	0.00	6.42	3.88	86.49	871.00	301.7343789	92.33	52.01	-1.55
184.88	20.31	113.48	0.20	6.31	2.68	93.22	871.00	304.1153619	29.10	30.24	0.76
217.04	24.62	130.78	0.00	7.10	3.30	87.25	870.00	303.741499	54.65	35.16	0.21
135.48	17.13	56.85	0.00	7.32	2.56	83.04	870.00	301.6019003	32.61	22.30	1.71
68.82	11.35	-5.82	0.00	7.05	2.13	85.12	871.00	298.2266996	41.06	12.85	2.89
0.00	0.00	-66.30	0.00	6.22	1.40	93.91	871.00	294.4407906	-7.78	5.23	4.08
0.00	0.00	-55.64	0.00	5.99	0.92	91.09	871.00	291.1390096	-27.36	6.20	3.97
0.00	0.00	-59.11	0.00	6.09	1.60	83.17	872.00	288.2962719	-3.18	6.25	3.87
0.00	0.00	-45.44	0.00	5.41	1.79	96.17	872.00	289.2712799	-24.36	6.60	3.77
0.00	0.00	-45.31	0.00	5.96	1.58	87.93	871.00	289.5561733	1.41	7.35	3.71
0.00	0.00	-42.37	0.00	5.83	2.14	91.96	871.00	290.5045669	-23.13	7.38	3.65
0.00	0.00	-37.76	0.00	5.68	1.99	95.41	871.00	291.0567074	-21.30	7.60	3.62
0.00	0.00	-32.56	0.00	5.66	1.43	98.78	870.00	292.3451172	-19.14	7.99	3.60
0.00	0.00	-28.57	0.00	5.58	1.23	100.00	870.00	292.3567433	0.42	8.30	3.59
0.00	0.00	-36.06	0.00	5.83	1.60	88.12	869.00	282.2851642	-2.53	8.20	3.59
0.00	0.00	-32.60	0.00	5.90	2.63	81.39	870.00	275.0637936	-9.86	8.93	3.58
0.00	0.00	-30.66	0.40	5.49	2.09	80.49	870.00	270.7286197	-5.78	8.86	3.58
88.01	12.25	1.74	0.00	5.43	1.32	75.11	870.00	270.2911514	-10.52	12.88	2.01
310.97	40.65	159.47	0.00	6.19	2.54	73.90	871.00	274.2909527	36.60	41.08	-1.98
498.09	56.19	328.31	0.00	7.24	2.45	68.07	871.00	283.4049458	184.30	84.95	-5.24
363.58	40.32	249.05	0.00	7.66	2.92	64.73	871.00	294.3039002	149.20	65.96	-2.70
468.47	49.47	332.91	0.00	7.98	2.69	63.70	871.00	297.5653222	174.80	87.98	-4.45
482.49	53.26	344.55	0.00	8.55	2.70	60.97	871.00	301.1814903	249.80	92.23	-4.57
374.09	41.07	258.99	0.00	8.75	2.95	61.05	870.00	303.6490525	123.00	70.98	-2.51
608.58	65.86	439.90	0.00	8.66	3.55	60.23	870.00	299.5299567	256.30	114.08	-6.64
747.19	78.58	550.30	0.00	9.30	3.83	60.23	870.00	298.3818378	496.90	133.88	-9.02
211.50	22.43	120.22	0.00	8.23	4.05	69.72	869.00	302.3412935	115.20	36.28	0.66
81.51	10.28	24.54	0.00	6.27	3.82	76.93	870.00	293.8395369	-42.41	16.67	2.93
87.50	21.25	-6.23	0.00	6.49	1.71	73.43	870.00	285.957173	-60.65	12.95	2.72
0.00	0.00	-82.97	0.00	6.48	3.06	70.65	871.00	277.324486	-20.62	4.75	4.17
0.00	0.00	-83.43	0.00	5.94	2.99	76.67	871.00	276.3444681	-15.80	-9.00	4.04
0.00	0.00	-81.05	0.00	6.17	2.97	78.67	872.00	279.9802485	-11.30	-1.50	3.92
0.00	0.00	-82.00	0.20	6.19	2.86	79.09	872.00	283.2824116	-0.58	-3.43	3.83
0.00	0.00	-80.92	0.00	6.30	2.85	77.20	872.00	282.6540561	1.86	2.68	3.75
0.00	0.00	-80.88	0.00	5.75	1.27	77.72	872.00	277.8554514	-40.34	4.19	3.68
0.00	0.00	-80.75	0.00	5.39	1.55	80.04	872.00	276.3130901	-40.59	2.15	3.62
0.00	0.00	-79.12	0.00	5.07	1.35	83.43	871.00	276.1317006	-39.75	0.22	3.56
0.00	0.00	-74.89	0.00	5.22	0.97	84.25	871.00	277.8604525	26.72	-1.88	3.52
0.00	0.00	-80.17	0.00	5.56	1.77	79.75	871.00	264.5250644	-39.91	-0.11	3.47
0.00	0.00	-80.97	0.00	5.36	1.48	80.62	871.00	264.8584779	-40.46	3.84	3.44
8.69	4.44	-77.71	0.00	5.36	1.60	83.46	871.00	265.6379339	2.00	-2.31	-0.02
165.25	31.28	24.04	0.00	5.51	1.44	86.91	872.00	260.3701882	-8.47	-5.29	-0.06
381.27	49.22	207.26	0.00	6.28	2.04	84.67	872.00	275.8627955	22.01	44.36	1.75
592.82	67.64	391.63	0.00	6.86	2.32	80.35	872.00	284.7371438	247.20	138.70	-4.33
733.27	77.71	507.59	0.00	7.74	2.38	68.56	873.00	290.7588591	260.50	212.20	-5.03
783.32	80.25	561.12	0.00	8.47	2.75	64.62	872.00	298.3150162	325.00	256.50	3.61
936.10	96.63	688.67	0.00	8.76	3.61	67.67	872.00	303.7510331	344.80	98.73	-3.43
787.20	83.14	574.26	0.00	9.12	3.35	67.27	872.00	307.7346488	410.90	136.70	-4.84
876.46	91.57	639.25	0.00	9.19	3.95	62.80	871.00	302.5999752	321.20	325.00	-5.94
543.35	58.15	382.74	0.00	9.25	3.69	67.48	871.00	306.1270869	295.60	50.10	-4.51
217.36	26.45	132.06	0.00	8.93	3.64	71.95	870.00	308.6118318	124.30	76.36	-0.64
211.50	29.38	110.57	0.00	8.31	3.26	79.85	870.00	303.2586054	87.21	101.50	-3.02
62.57	13.54	-25.63	0.00	8.03	3.11	73.87	870.00	300.3250087	28.78	81.21	0.09
2.15	0.51	-59.49	0.00	6.81	2.57	82.41	870.00	281.7730116	-16.22	14.23	-0.14
0.00	0.00	-29.64	0.00	6.08	2.40	94.30	871.00	283.7078586	17.83	9.59	4.30
0.00	0.00	-31.57	0.00	5.49	3.36	94.80	870.00	282.6064392	22.94	40.24	4.24
0.00	0.00	-33.42	0.00	5.00	4.32	96.01	870.00	281.0584759	17.23	9.84	4.17
0.00	0.00	-50.21	0.00	4.52	3.69	98.38	870.00	278.1019001	-3.15	9.35	4.11
0.00	0.00	-42.66	0.00	4.46	3.20	94.51	870.00	276.0867213	-20.91	8.88	4.04
0.00	0.00	-26.20	0.00	4.50	3.06	95.80	869.00	275.6691005	3.91	-10.07	4.00
0.00	0.00	-41.87	0.00	4.44	3.73	97.12	869.00	276.4011171	-2.86	5.48	3.97
0.00	0.00	-48.78	0.00	4.33	3.26	96.17	868.00	275.6668452	-24.63	17.90	3.93
0.00	0.00	-28.63	0.00	4.69	2.88	90.54	868.00	275.6976271	-9.61	8.07	3.90
0.00	0.00	-25.58	0.00	4.53	2.74	93.59	868.00	282.0954835	-25.31	9.99	3.89
0.00	0.00	-23.84	0.00	4.30	1.96	97.78	868.00	280.5258575	1.42	-2.62	0.21
19.69	2.34	-7.34	0.00	4.29	2.21	99.80	869.00	282.8399224	1.52	1.86	-0.16
51.19	6.29	18.71	0.00	4.38	2.45	100.00	869.00	292.2232018	15.43	-5.84	-4.56
152.16	17.68	97.77	0.00	4.88	2.85	96.46	869.00	292.9983738	143.60	-32.74	-2.61
174.50	19.62	115.85	0.00	5.12	3.98	93.99	869.00	295.6065944	108.70	57.35	-1.97
247.23	28.54	171.18	0.00	5.68	3.53	90.64	869.00	298.7146641	83.28	46.29	-3.95
199.45	22.07	132.22	0.00	5.77	3.84	90.54	869.00	300.4139831	52.34	33.36	0.56
429.43	47.06	311.32	0.20	6.25	4.23	87.78	869.00	301.3655925	156.39	76.65	-3.45
259.04	27.21	172.23	0.20	5.93	3.83	94.99	869.00	302.8152933	72.34	41.51	-0.37
246.84	25.43	160.59	1.40	5.65	3.50	93.35	869.00	298.7988162	66.68	38.76	-0.15
145.42	14.98	86.03	0.80	5.48	4.26	95.93	869.00	298.2927326	28.42	24.11	1.65
70.20	7.50	24.67	0.00	5.67	4.82	96.17	869.00	299.7703021	1.91	15.00	2.97
50.98	6.21	-6.82	0.00	5.39	3.19	92.72	869.00	293.1058473	-11.01	10.93	3.27
3.17	0.67	-46.06	0.00	4.49	3.43	94.72	870.00	283.9402109	-26.93	5.98	4.05
0.00	0.00	-69.46	0.00	3.49	3.51	93.43	870.00	277.5304419	-38.12	3.26	4.03
0.00	0.00	-68.10	0.00	2.77	3.07	94.80	870.00	273.5821402	-39.47	2.89	3.93
0.00	0.00	-55.07	0.00	2.40	1.34	97.17	871.00	272.561733	-35.40	3.72	3.85
0.00	0.00	-50.63	0.00	2.34	1.94	93.96	871.00	270.8821129	-34.90	4.14	3.77
0.00	0.00	-55.78	0.00	2.37	1.47	90.14	871.00	269.0257222	-37.90	3.82	3.69
0.00	0.00	-51.66	0.00	2.47	1.49	87.04	870.00	268.17974	-37.06	4.33	3.62
0.00	0.00	-57.08	0.00	2.07	1.80	90.35	870.00	267.2356407	-39.26	3.51	3.57
0.00	0.00	-56.30	0.00	2.09	2.32	89.83	870.00	267.1881451	-39.10	3.60	3.52
0.00	0.00	-51.20	0.00	1.93	2.20	91.59	869.00	262.7211106	-37.10	3.89	3.48
